id,loss
39423,0.00E+00
25439,0.00E+00
62596,0.00E+00
52790,0.00E+00
11402,0.00E+00
83222,0.00E+00
18464,0.00E+00
60144,0.00E+00
38909,0.00E+00
20569,4.04E+00
95883,0.00E+00
4742,0.00E+00
23453,0.00E+00
5331,0.00E+00
72811,0.00E+00
59555,0.00E+00
86263,0.00E+00
76790,0.00E+00
65235,0.00E+00
36662,0.00E+00
39597,0.00E+00
25311,0.00E+00
1135,0.00E+00
57027,0.00E+00
43744,0.00E+00
81320,0.00E+00
76630,0.00E+00
57155,0.00E+00
21968,0.00E+00
75022,0.00E+00
26044,0.00E+00
95065,0.00E+00
81385,0.00E+00
89881,6.12E+00
74600,0.00E+00
26775,0.00E+00
15466,0.00E+00
7352,0.00E+00
89702,9.55E+00
6702,4.44E+00
39949,0.00E+00
39073,0.00E+00
49061,0.00E+00
73849,0.00E+00
64170,0.00E+00
76189,0.00E+00
61122,0.00E+00
26328,5.57E+00
96949,0.00E+00
102552,0.00E+00
57521,0.00E+00
96008,1.40E+01
70667,0.00E+00
64597,0.00E+00
73865,0.00E+00
42189,0.00E+00
91964,0.00E+00
50601,0.00E+00
62505,0.00E+00
97807,0.00E+00
100508,4.06E+00
8046,0.00E+00
29338,0.00E+00
73189,0.00E+00
43163,0.00E+00
84554,0.00E+00
80768,0.00E+00
36508,0.00E+00
57998,6.49E+00
6321,0.00E+00
46866,0.00E+00
87107,0.00E+00
94118,0.00E+00
83766,0.00E+00
71218,0.00E+00
5935,0.00E+00
53162,0.00E+00
35979,0.00E+00
7333,0.00E+00
35071,0.00E+00
99245,0.00E+00
68669,0.00E+00
20976,0.00E+00
85680,0.00E+00
19024,0.00E+00
57840,0.00E+00
19181,0.00E+00
67343,4.37E+00
9635,0.00E+00
86914,0.00E+00
19058,0.00E+00
94152,0.00E+00
74283,0.00E+00
25872,0.00E+00
13395,1.95E+00
35669,0.00E+00
27728,0.00E+00
82398,0.00E+00
20230,0.00E+00
79786,0.00E+00
65907,0.00E+00
13049,0.00E+00
16328,0.00E+00
53358,0.00E+00
91592,0.00E+00
12316,0.00E+00
22323,0.00E+00
32575,0.00E+00
104757,0.00E+00
2163,0.00E+00
49525,0.00E+00
87036,0.00E+00
31812,0.00E+00
14313,0.00E+00
61743,0.00E+00
9444,0.00E+00
29796,2.95E+00
7479,0.00E+00
1267,5.03E+00
73599,0.00E+00
88337,0.00E+00
79104,8.43E+00
79766,0.00E+00
1132,0.00E+00
72273,0.00E+00
100697,0.00E+00
51707,0.00E+00
49941,0.00E+00
68190,0.00E+00
39874,0.00E+00
51420,0.00E+00
8403,0.00E+00
5282,0.00E+00
84989,0.00E+00
9894,0.00E+00
99520,0.00E+00
103943,0.00E+00
104444,0.00E+00
101920,0.00E+00
21861,3.95E+00
76960,0.00E+00
48556,1.62E+00
101335,0.00E+00
16971,0.00E+00
70748,0.00E+00
55583,0.00E+00
19684,0.00E+00
59728,0.00E+00
84344,0.00E+00
5995,0.00E+00
4277,0.00E+00
78650,0.00E+00
89337,0.00E+00
82841,0.00E+00
56338,0.00E+00
8679,0.00E+00
85317,0.00E+00
27756,0.00E+00
91938,0.00E+00
31436,0.00E+00
69852,0.00E+00
37340,0.00E+00
48571,0.00E+00
46887,0.00E+00
57364,0.00E+00
100173,0.00E+00
11131,0.00E+00
3003,0.00E+00
55278,0.00E+00
4820,0.00E+00
95714,1.08E+01
54300,0.00E+00
25979,0.00E+00
39690,0.00E+00
102104,0.00E+00
62704,1.87E+00
82557,0.00E+00
98449,0.00E+00
85968,0.00E+00
11425,0.00E+00
46494,0.00E+00
57224,0.00E+00
20278,0.00E+00
45101,0.00E+00
49322,0.00E+00
93640,0.00E+00
65294,0.00E+00
23371,0.00E+00
24552,0.00E+00
85411,6.66E+00
40070,0.00E+00
41756,0.00E+00
91701,0.00E+00
23050,0.00E+00
49850,0.00E+00
90985,3.77E+00
87390,0.00E+00
772,0.00E+00
57504,0.00E+00
40010,0.00E+00
19650,0.00E+00
22608,0.00E+00
62720,0.00E+00
13394,0.00E+00
54583,0.00E+00
90523,0.00E+00
39742,0.00E+00
44439,0.00E+00
59185,0.00E+00
12170,0.00E+00
6923,0.00E+00
24733,0.00E+00
44923,0.00E+00
44289,0.00E+00
94347,0.00E+00
51636,2.99E+00
89526,0.00E+00
103550,0.00E+00
98065,0.00E+00
89419,0.00E+00
9047,0.00E+00
43328,0.00E+00
88048,0.00E+00
95385,0.00E+00
16559,0.00E+00
45290,0.00E+00
96328,0.00E+00
6229,0.00E+00
9666,0.00E+00
19458,0.00E+00
95296,1.87E+00
22510,1.85E+00
16935,6.89E+00
76916,0.00E+00
76403,0.00E+00
10379,0.00E+00
98848,0.00E+00
26140,0.00E+00
102020,0.00E+00
23512,0.00E+00
102666,0.00E+00
6749,0.00E+00
47616,0.00E+00
851,0.00E+00
99030,0.00E+00
45884,1.02E+01
97866,0.00E+00
5038,0.00E+00
50425,0.00E+00
48095,0.00E+00
105324,1.22E+01
85030,0.00E+00
95668,7.84E+00
93733,0.00E+00
17091,0.00E+00
91141,0.00E+00
48291,0.00E+00
45126,0.00E+00
32057,0.00E+00
72209,0.00E+00
45840,0.00E+00
26991,0.00E+00
4144,0.00E+00
34772,0.00E+00
62956,5.41E+00
95367,0.00E+00
40486,3.78E+00
24440,0.00E+00
57394,9.60E+00
84756,0.00E+00
95401,3.39E+00
21668,0.00E+00
98521,0.00E+00
85875,2.40E+01
80,0.00E+00
62793,0.00E+00
6311,0.00E+00
1245,0.00E+00
35860,0.00E+00
83337,1.30E+01
86014,0.00E+00
30976,0.00E+00
80591,0.00E+00
26104,0.00E+00
18133,0.00E+00
29152,0.00E+00
13862,4.83E+00
56499,0.00E+00
42273,0.00E+00
54434,0.00E+00
23704,0.00E+00
11987,0.00E+00
71216,0.00E+00
60001,0.00E+00
10116,0.00E+00
35827,0.00E+00
57515,0.00E+00
95578,0.00E+00
45074,0.00E+00
93022,0.00E+00
99702,0.00E+00
91940,6.91E+00
8764,0.00E+00
5629,0.00E+00
87880,0.00E+00
87617,0.00E+00
66119,0.00E+00
78006,0.00E+00
70522,0.00E+00
66945,0.00E+00
89078,0.00E+00
4302,0.00E+00
70000,0.00E+00
19233,3.27E+00
50070,0.00E+00
40214,0.00E+00
39517,0.00E+00
56517,2.49E+01
87056,4.29E+00
95365,0.00E+00
14333,0.00E+00
12862,0.00E+00
21751,0.00E+00
36096,0.00E+00
71087,0.00E+00
100815,0.00E+00
13781,4.15E+00
81729,0.00E+00
25251,0.00E+00
71915,0.00E+00
65916,3.32E+00
82177,0.00E+00
55619,0.00E+00
100842,0.00E+00
37780,0.00E+00
61182,0.00E+00
101705,3.01E+00
51860,0.00E+00
11829,0.00E+00
51787,0.00E+00
88489,0.00E+00
85005,6.34E+00
67365,0.00E+00
7329,0.00E+00
4005,5.82E+00
53522,0.00E+00
103433,0.00E+00
5425,0.00E+00
73263,0.00E+00
64187,0.00E+00
46167,1.70E+00
35052,0.00E+00
4211,0.00E+00
43286,0.00E+00
28879,0.00E+00
32266,0.00E+00
103618,0.00E+00
75510,0.00E+00
2653,8.72E+00
1041,0.00E+00
57089,1.81E+00
33732,6.28E+00
2957,0.00E+00
75589,0.00E+00
49585,0.00E+00
101867,0.00E+00
88577,0.00E+00
19037,0.00E+00
66515,0.00E+00
10855,0.00E+00
98800,0.00E+00
14924,0.00E+00
15051,0.00E+00
102463,0.00E+00
20883,0.00E+00
25868,0.00E+00
25995,0.00E+00
67879,0.00E+00
68048,0.00E+00
68982,0.00E+00
19197,2.44E+00
60977,0.00E+00
99970,5.48E+00
73645,1.27E+00
93353,0.00E+00
81015,0.00E+00
3444,0.00E+00
13546,0.00E+00
66344,0.00E+00
48023,0.00E+00
64391,0.00E+00
24261,0.00E+00
54663,0.00E+00
29529,1.28E+01
76650,0.00E+00
9162,0.00E+00
11471,2.63E+00
75841,0.00E+00
68510,0.00E+00
96683,0.00E+00
89170,0.00E+00
26766,0.00E+00
37347,0.00E+00
39614,0.00E+00
39193,0.00E+00
23548,0.00E+00
48228,0.00E+00
84139,0.00E+00
51132,0.00E+00
46823,0.00E+00
12513,1.15E+01
73640,0.00E+00
66118,0.00E+00
56110,0.00E+00
3215,0.00E+00
78137,9.55E+00
65352,0.00E+00
93321,0.00E+00
105129,0.00E+00
10204,0.00E+00
87724,0.00E+00
103873,0.00E+00
59147,9.29E+00
48894,0.00E+00
101042,0.00E+00
39838,0.00E+00
52292,7.93E+00
47354,0.00E+00
87642,0.00E+00
9964,2.42E+00
10701,0.00E+00
52734,0.00E+00
19954,0.00E+00
2519,3.03E+00
96438,0.00E+00
91725,0.00E+00
24020,0.00E+00
41278,0.00E+00
95322,0.00E+00
78363,0.00E+00
30225,0.00E+00
87234,0.00E+00
20208,0.00E+00
64457,0.00E+00
91157,0.00E+00
81578,0.00E+00
93374,0.00E+00
87425,0.00E+00
23069,0.00E+00
19433,0.00E+00
2597,0.00E+00
49021,0.00E+00
37536,0.00E+00
5854,0.00E+00
15967,0.00E+00
100391,0.00E+00
1570,4.13E+00
54654,0.00E+00
38670,0.00E+00
75243,0.00E+00
8836,0.00E+00
15902,0.00E+00
53697,0.00E+00
87748,0.00E+00
23493,2.29E+01
40823,0.00E+00
78965,0.00E+00
73464,0.00E+00
88966,0.00E+00
93231,0.00E+00
48472,0.00E+00
43117,0.00E+00
49463,0.00E+00
31178,0.00E+00
85262,0.00E+00
11908,0.00E+00
12686,0.00E+00
20673,0.00E+00
57420,0.00E+00
7541,0.00E+00
62530,0.00E+00
9589,0.00E+00
48495,0.00E+00
63920,0.00E+00
21186,0.00E+00
104963,0.00E+00
42550,0.00E+00
60391,0.00E+00
54007,2.66E+00
92668,0.00E+00
99502,0.00E+00
96676,0.00E+00
72698,0.00E+00
75619,0.00E+00
93998,0.00E+00
90350,0.00E+00
92369,0.00E+00
62992,0.00E+00
89577,0.00E+00
19735,0.00E+00
22259,0.00E+00
12783,0.00E+00
38854,0.00E+00
93052,7.29E+00
96735,0.00E+00
11768,0.00E+00
44443,0.00E+00
99298,0.00E+00
104918,0.00E+00
19744,0.00E+00
29413,0.00E+00
114,0.00E+00
3426,0.00E+00
84534,0.00E+00
74883,0.00E+00
5501,0.00E+00
76577,0.00E+00
54747,0.00E+00
55132,0.00E+00
86471,5.73E+00
9863,0.00E+00
61276,0.00E+00
102725,0.00E+00
23750,0.00E+00
53742,0.00E+00
23122,0.00E+00
90855,0.00E+00
72465,0.00E+00
91854,0.00E+00
57046,0.00E+00
80650,0.00E+00
93990,0.00E+00
34852,0.00E+00
75166,0.00E+00
40841,0.00E+00
17335,0.00E+00
52257,0.00E+00
31362,0.00E+00
57026,0.00E+00
20684,0.00E+00
97075,0.00E+00
33180,0.00E+00
54644,0.00E+00
28761,0.00E+00
54111,6.27E+00
21913,0.00E+00
65965,0.00E+00
55516,0.00E+00
88695,0.00E+00
32543,4.81E+00
28556,0.00E+00
18460,0.00E+00
2704,0.00E+00
90135,0.00E+00
88189,0.00E+00
98741,0.00E+00
84406,0.00E+00
16241,0.00E+00
480,0.00E+00
78543,0.00E+00
64068,3.13E+00
41930,0.00E+00
28860,1.61E+01
9125,0.00E+00
3530,0.00E+00
964,0.00E+00
2492,0.00E+00
76796,0.00E+00
35591,0.00E+00
27553,2.77E+00
28456,0.00E+00
22302,0.00E+00
42159,0.00E+00
82893,0.00E+00
90348,0.00E+00
70552,0.00E+00
98196,0.00E+00
40634,0.00E+00
95633,0.00E+00
5024,0.00E+00
73728,0.00E+00
86038,2.05E+00
37771,0.00E+00
9982,0.00E+00
23610,4.63E+00
64791,0.00E+00
82064,0.00E+00
41498,0.00E+00
84692,0.00E+00
88856,0.00E+00
25929,6.94E+00
51237,2.99E+00
23099,0.00E+00
95482,0.00E+00
45965,0.00E+00
58498,0.00E+00
98399,0.00E+00
74632,0.00E+00
80575,0.00E+00
105182,0.00E+00
44637,0.00E+00
19480,0.00E+00
13460,0.00E+00
56550,0.00E+00
76819,0.00E+00
36726,0.00E+00
42808,0.00E+00
67738,0.00E+00
1960,0.00E+00
51781,0.00E+00
38292,0.00E+00
91531,0.00E+00
48968,0.00E+00
18386,0.00E+00
78351,1.17E+00
86994,0.00E+00
60937,0.00E+00
69064,0.00E+00
76506,0.00E+00
48908,6.82E+00
49494,0.00E+00
6406,0.00E+00
79979,0.00E+00
24311,0.00E+00
13309,0.00E+00
57254,0.00E+00
47511,0.00E+00
21189,0.00E+00
51207,4.13E+00
89790,0.00E+00
20802,0.00E+00
25817,0.00E+00
16955,0.00E+00
31142,0.00E+00
28650,0.00E+00
20878,0.00E+00
35293,0.00E+00
98844,0.00E+00
59671,0.00E+00
59243,0.00E+00
508,0.00E+00
26111,0.00E+00
3507,0.00E+00
83399,0.00E+00
37928,0.00E+00
66888,0.00E+00
93280,0.00E+00
62399,0.00E+00
51485,0.00E+00
14319,0.00E+00
57518,5.62E+00
20770,3.38E+00
16412,0.00E+00
16608,0.00E+00
77109,0.00E+00
44137,0.00E+00
66197,0.00E+00
89382,0.00E+00
6716,0.00E+00
66921,0.00E+00
931,0.00E+00
90819,0.00E+00
6385,0.00E+00
31155,0.00E+00
47554,0.00E+00
56119,0.00E+00
75500,0.00E+00
67975,0.00E+00
96862,0.00E+00
67713,0.00E+00
17388,0.00E+00
1182,0.00E+00
12277,0.00E+00
67526,2.50E+00
51518,0.00E+00
83920,0.00E+00
94495,0.00E+00
90809,0.00E+00
75894,0.00E+00
96780,0.00E+00
2887,0.00E+00
43031,4.17E+00
88185,0.00E+00
105391,3.70E+00
35300,0.00E+00
62172,0.00E+00
75735,0.00E+00
63447,0.00E+00
10537,0.00E+00
82109,0.00E+00
60661,0.00E+00
64194,0.00E+00
93804,0.00E+00
86204,0.00E+00
71126,0.00E+00
80192,6.29E+00
29149,4.82E+00
48415,0.00E+00
32238,0.00E+00
49762,0.00E+00
75279,0.00E+00
62403,0.00E+00
81703,0.00E+00
61331,0.00E+00
15908,0.00E+00
9494,0.00E+00
9782,0.00E+00
78892,0.00E+00
11455,0.00E+00
33064,0.00E+00
91375,1.30E+00
17017,0.00E+00
20825,3.78E+00
39418,0.00E+00
2376,0.00E+00
13117,0.00E+00
100150,7.08E+00
40180,8.43E+00
43987,0.00E+00
82092,0.00E+00
59579,0.00E+00
10510,0.00E+00
59839,0.00E+00
62369,0.00E+00
51839,0.00E+00
28555,0.00E+00
46813,0.00E+00
17763,0.00E+00
96346,0.00E+00
58279,0.00E+00
92355,0.00E+00
41549,0.00E+00
36543,0.00E+00
71631,0.00E+00
57806,0.00E+00
813,0.00E+00
1867,0.00E+00
37239,0.00E+00
95595,0.00E+00
15654,0.00E+00
59282,0.00E+00
94916,0.00E+00
22822,0.00E+00
74934,0.00E+00
35568,0.00E+00
83904,0.00E+00
6570,0.00E+00
62772,0.00E+00
49708,2.91E+00
30187,0.00E+00
18749,0.00E+00
63746,0.00E+00
24975,3.31E+00
84845,0.00E+00
28759,0.00E+00
73132,0.00E+00
905,3.47E+00
3576,0.00E+00
105264,0.00E+00
70826,0.00E+00
84082,0.00E+00
64828,0.00E+00
89956,0.00E+00
6791,0.00E+00
33028,0.00E+00
15001,0.00E+00
35911,0.00E+00
54469,0.00E+00
68878,0.00E+00
95359,0.00E+00
86231,0.00E+00
20485,0.00E+00
94319,0.00E+00
94935,0.00E+00
86798,0.00E+00
4681,0.00E+00
19344,0.00E+00
7821,1.39E+01
21908,0.00E+00
62949,0.00E+00
98513,0.00E+00
26122,0.00E+00
52848,9.13E+00
74377,0.00E+00
72370,0.00E+00
43527,0.00E+00
38421,0.00E+00
80795,0.00E+00
38630,0.00E+00
64497,0.00E+00
31110,0.00E+00
21873,0.00E+00
52448,0.00E+00
82347,0.00E+00
22857,0.00E+00
52940,0.00E+00
17964,0.00E+00
54906,0.00E+00
15335,0.00E+00
20743,0.00E+00
86364,0.00E+00
53290,0.00E+00
60769,0.00E+00
2027,0.00E+00
30321,1.44E+00
79221,0.00E+00
58325,0.00E+00
24300,0.00E+00
16988,0.00E+00
9793,0.00E+00
86545,0.00E+00
49037,0.00E+00
63608,0.00E+00
41921,0.00E+00
84342,0.00E+00
47519,0.00E+00
59084,0.00E+00
91629,3.31E+00
72980,1.04E+01
16676,0.00E+00
52181,0.00E+00
27754,0.00E+00
44237,0.00E+00
3116,0.00E+00
12024,0.00E+00
55280,0.00E+00
46976,5.87E+00
78835,9.24E+00
83490,5.98E+00
57138,0.00E+00
79399,0.00E+00
85867,0.00E+00
94293,0.00E+00
104215,0.00E+00
54943,2.72E+00
20545,4.94E+00
8632,0.00E+00
5450,0.00E+00
52633,0.00E+00
90998,0.00E+00
59799,0.00E+00
24419,3.01E+00
33785,0.00E+00
544,0.00E+00
53405,0.00E+00
14272,0.00E+00
103927,0.00E+00
51779,0.00E+00
41773,3.83E+00
19517,0.00E+00
41040,0.00E+00
19550,0.00E+00
98351,0.00E+00
98146,0.00E+00
22973,0.00E+00
39695,0.00E+00
30245,0.00E+00
77936,0.00E+00
104316,0.00E+00
23858,0.00E+00
53875,3.59E+00
13878,0.00E+00
37997,0.00E+00
101251,1.76E+00
101871,5.53E+00
60996,0.00E+00
71865,0.00E+00
50240,0.00E+00
88979,0.00E+00
9377,0.00E+00
71343,0.00E+00
77644,0.00E+00
48609,0.00E+00
7353,0.00E+00
95153,0.00E+00
20153,0.00E+00
70707,0.00E+00
62640,0.00E+00
46435,0.00E+00
15091,0.00E+00
19234,0.00E+00
9023,0.00E+00
72720,0.00E+00
85154,0.00E+00
3030,0.00E+00
38470,0.00E+00
34987,0.00E+00
47050,1.82E+00
64265,0.00E+00
32859,0.00E+00
96532,0.00E+00
89747,0.00E+00
40453,0.00E+00
82679,0.00E+00
71441,0.00E+00
32447,2.39E+01
87853,0.00E+00
1259,0.00E+00
94647,0.00E+00
26855,0.00E+00
15311,3.48E+00
53297,0.00E+00
2206,0.00E+00
30865,0.00E+00
31968,0.00E+00
101978,0.00E+00
4456,0.00E+00
30313,0.00E+00
47626,0.00E+00
54108,0.00E+00
69895,2.98E+00
91208,0.00E+00
57699,2.36E+00
16863,0.00E+00
76525,0.00E+00
36984,0.00E+00
35802,0.00E+00
78755,0.00E+00
57267,0.00E+00
44433,0.00E+00
88354,0.00E+00
84356,2.12E+00
17253,0.00E+00
1675,0.00E+00
66345,0.00E+00
76494,0.00E+00
40531,0.00E+00
32801,0.00E+00
88336,0.00E+00
56376,0.00E+00
84229,0.00E+00
23041,0.00E+00
24315,0.00E+00
25508,0.00E+00
93011,0.00E+00
8815,0.00E+00
5504,0.00E+00
97050,9.90E+00
45796,0.00E+00
82936,0.00E+00
31903,0.00E+00
5159,0.00E+00
24236,0.00E+00
74747,0.00E+00
8526,0.00E+00
83351,0.00E+00
100282,0.00E+00
61548,0.00E+00
24326,0.00E+00
78593,0.00E+00
89100,0.00E+00
53016,0.00E+00
25042,0.00E+00
34535,9.59E+00
8584,0.00E+00
65970,2.75E+00
74738,0.00E+00
88164,0.00E+00
40266,0.00E+00
63118,0.00E+00
49227,0.00E+00
29504,0.00E+00
46062,0.00E+00
87974,0.00E+00
70861,0.00E+00
26869,0.00E+00
36139,0.00E+00
9493,0.00E+00
30102,0.00E+00
36058,6.32E+00
31332,0.00E+00
48008,0.00E+00
41508,0.00E+00
6078,0.00E+00
86442,0.00E+00
98069,0.00E+00
95979,0.00E+00
60781,0.00E+00
47785,0.00E+00
42978,0.00E+00
63008,0.00E+00
78080,5.05E+00
10940,0.00E+00
7276,0.00E+00
89306,0.00E+00
29163,0.00E+00
79299,0.00E+00
3151,0.00E+00
85635,0.00E+00
30933,0.00E+00
58926,0.00E+00
18440,0.00E+00
49625,0.00E+00
87028,0.00E+00
96933,2.46E+00
105345,0.00E+00
29647,0.00E+00
105005,2.91E+00
24783,0.00E+00
73788,0.00E+00
22753,0.00E+00
105227,0.00E+00
81682,0.00E+00
22621,0.00E+00
73598,4.14E+00
72136,0.00E+00
1586,0.00E+00
90485,0.00E+00
9189,0.00E+00
7441,0.00E+00
23525,0.00E+00
86089,0.00E+00
54213,0.00E+00
64887,0.00E+00
65487,0.00E+00
88964,0.00E+00
70326,0.00E+00
53341,0.00E+00
19994,0.00E+00
14696,0.00E+00
99839,0.00E+00
24144,0.00E+00
92476,0.00E+00
104495,3.00E+00
60442,0.00E+00
86658,0.00E+00
92630,0.00E+00
37805,0.00E+00
32168,0.00E+00
57994,0.00E+00
30125,0.00E+00
78725,0.00E+00
226,0.00E+00
39825,0.00E+00
53342,0.00E+00
31593,0.00E+00
20526,0.00E+00
18178,0.00E+00
1739,0.00E+00
38133,0.00E+00
99501,0.00E+00
69610,0.00E+00
28408,0.00E+00
84310,0.00E+00
40526,0.00E+00
63832,0.00E+00
98354,0.00E+00
98919,0.00E+00
36745,0.00E+00
65770,0.00E+00
38184,0.00E+00
44140,0.00E+00
86324,0.00E+00
42693,0.00E+00
1445,0.00E+00
41049,0.00E+00
53485,0.00E+00
47459,1.67E+00
61815,0.00E+00
47005,0.00E+00
68212,0.00E+00
4345,0.00E+00
53344,4.59E+00
64940,0.00E+00
78745,1.25E+01
104811,0.00E+00
65258,3.04E+00
9466,0.00E+00
65064,0.00E+00
65800,0.00E+00
34526,0.00E+00
18210,7.11E+00
53299,0.00E+00
60712,0.00E+00
64478,0.00E+00
27016,0.00E+00
90167,0.00E+00
80754,1.89E+00
47578,0.00E+00
17565,0.00E+00
9579,0.00E+00
100913,0.00E+00
42749,0.00E+00
20693,0.00E+00
33511,0.00E+00
42237,1.75E+01
54173,0.00E+00
86919,0.00E+00
69687,0.00E+00
54070,0.00E+00
97078,0.00E+00
53822,0.00E+00
22585,0.00E+00
52927,0.00E+00
57454,0.00E+00
88018,0.00E+00
78318,0.00E+00
56287,0.00E+00
104639,0.00E+00
105461,0.00E+00
42120,0.00E+00
41820,0.00E+00
3900,0.00E+00
29244,0.00E+00
10257,2.55E+00
22033,3.98E+00
45734,0.00E+00
71360,0.00E+00
46905,0.00E+00
52777,0.00E+00
65075,0.00E+00
27788,0.00E+00
2637,0.00E+00
19829,0.00E+00
59993,0.00E+00
101151,0.00E+00
89689,0.00E+00
80320,0.00E+00
88427,0.00E+00
74202,0.00E+00
57140,0.00E+00
72101,0.00E+00
100931,0.00E+00
92771,0.00E+00
55613,0.00E+00
76402,5.64E+00
82113,0.00E+00
74507,0.00E+00
18193,0.00E+00
19270,0.00E+00
97619,0.00E+00
12027,0.00E+00
94481,0.00E+00
102198,0.00E+00
25639,0.00E+00
51534,0.00E+00
21050,0.00E+00
79428,0.00E+00
94124,0.00E+00
59938,0.00E+00
87757,6.08E+00
23937,8.38E+00
81151,0.00E+00
4127,0.00E+00
14127,0.00E+00
64338,2.87E+00
82851,0.00E+00
93209,7.66E+00
51727,0.00E+00
49904,3.93E+00
88636,0.00E+00
43823,0.00E+00
5446,0.00E+00
95735,0.00E+00
11355,0.00E+00
17057,0.00E+00
6202,0.00E+00
31577,0.00E+00
73474,0.00E+00
54485,0.00E+00
59249,0.00E+00
9106,0.00E+00
32410,0.00E+00
514,0.00E+00
44072,0.00E+00
66846,0.00E+00
38936,0.00E+00
20353,0.00E+00
82545,0.00E+00
98310,0.00E+00
54952,0.00E+00
6849,0.00E+00
37785,0.00E+00
4430,0.00E+00
35218,0.00E+00
87508,0.00E+00
30887,0.00E+00
102872,0.00E+00
83161,0.00E+00
22502,0.00E+00
12651,0.00E+00
29899,0.00E+00
5025,0.00E+00
18212,0.00E+00
71002,0.00E+00
13826,2.78E+00
69739,0.00E+00
60880,0.00E+00
13599,0.00E+00
22028,0.00E+00
22544,0.00E+00
85505,0.00E+00
21575,0.00E+00
43301,0.00E+00
77393,0.00E+00
80290,0.00E+00
56965,0.00E+00
103922,0.00E+00
65825,0.00E+00
9795,0.00E+00
100383,0.00E+00
48473,0.00E+00
55396,0.00E+00
84374,0.00E+00
97401,0.00E+00
44528,0.00E+00
43421,0.00E+00
100303,0.00E+00
52545,0.00E+00
13966,0.00E+00
87278,0.00E+00
7223,0.00E+00
16945,0.00E+00
101677,0.00E+00
43115,5.52E+00
95611,0.00E+00
38345,0.00E+00
34681,0.00E+00
59617,0.00E+00
67849,0.00E+00
60787,0.00E+00
53145,4.52E+00
93062,0.00E+00
65386,0.00E+00
89875,0.00E+00
44325,0.00E+00
97397,0.00E+00
76606,0.00E+00
46449,0.00E+00
82143,0.00E+00
15425,0.00E+00
34077,0.00E+00
63467,0.00E+00
88507,0.00E+00
79645,0.00E+00
50701,0.00E+00
35166,0.00E+00
88261,0.00E+00
81026,0.00E+00
51233,0.00E+00
82101,0.00E+00
43393,0.00E+00
25067,0.00E+00
100811,0.00E+00
1880,0.00E+00
18101,0.00E+00
81046,0.00E+00
28140,0.00E+00
58938,1.85E+00
71731,0.00E+00
48547,0.00E+00
62978,0.00E+00
84265,0.00E+00
66965,0.00E+00
45853,0.00E+00
53542,0.00E+00
66993,0.00E+00
57430,0.00E+00
36247,0.00E+00
36584,0.00E+00
9182,0.00E+00
17943,0.00E+00
81195,0.00E+00
23138,0.00E+00
27093,0.00E+00
38773,0.00E+00
70244,1.69E+00
7378,0.00E+00
60668,2.76E+00
73375,0.00E+00
83621,0.00E+00
50970,0.00E+00
47484,0.00E+00
101328,0.00E+00
83039,0.00E+00
90120,0.00E+00
7209,0.00E+00
39391,7.13E+00
80963,0.00E+00
49768,0.00E+00
29165,0.00E+00
33608,0.00E+00
94958,2.43E+00
13390,0.00E+00
9588,0.00E+00
47089,0.00E+00
35611,4.67E+00
50572,0.00E+00
100767,0.00E+00
89034,0.00E+00
46124,0.00E+00
15574,0.00E+00
93066,0.00E+00
96023,0.00E+00
96080,0.00E+00
83446,0.00E+00
67742,0.00E+00
56388,0.00E+00
54899,0.00E+00
86528,0.00E+00
3930,0.00E+00
5811,0.00E+00
32988,0.00E+00
11439,0.00E+00
32812,0.00E+00
53489,0.00E+00
73833,2.37E+00
48783,0.00E+00
75665,0.00E+00
39702,0.00E+00
104336,0.00E+00
99078,0.00E+00
41899,0.00E+00
36292,0.00E+00
34269,0.00E+00
73597,0.00E+00
77129,0.00E+00
9573,0.00E+00
8644,0.00E+00
10684,0.00E+00
67156,0.00E+00
3388,0.00E+00
18118,0.00E+00
95535,0.00E+00
90305,0.00E+00
88167,0.00E+00
52085,0.00E+00
94553,0.00E+00
65205,0.00E+00
97101,0.00E+00
31418,0.00E+00
67425,0.00E+00
30722,0.00E+00
82567,0.00E+00
17973,0.00E+00
95203,0.00E+00
4798,0.00E+00
56098,0.00E+00
49001,0.00E+00
54508,0.00E+00
87031,0.00E+00
44939,0.00E+00
23110,0.00E+00
52468,0.00E+00
32827,0.00E+00
44469,0.00E+00
57494,0.00E+00
6084,0.00E+00
83355,0.00E+00
17453,0.00E+00
12287,0.00E+00
4118,0.00E+00
1378,0.00E+00
71472,0.00E+00
39483,2.40E+00
94386,4.02E+00
84668,0.00E+00
14268,0.00E+00
38405,0.00E+00
66715,0.00E+00
56860,0.00E+00
5079,0.00E+00
85007,0.00E+00
15303,0.00E+00
26125,0.00E+00
82066,0.00E+00
11937,0.00E+00
88314,0.00E+00
88920,0.00E+00
11828,0.00E+00
23499,0.00E+00
59329,3.57E+00
41432,0.00E+00
10297,0.00E+00
6590,0.00E+00
31637,0.00E+00
20304,6.57E+00
74734,0.00E+00
45206,2.64E+00
20058,0.00E+00
58692,0.00E+00
97502,0.00E+00
42668,0.00E+00
94594,0.00E+00
59544,0.00E+00
34592,0.00E+00
69231,0.00E+00
38932,0.00E+00
104254,0.00E+00
95747,0.00E+00
85751,0.00E+00
48694,0.00E+00
7272,0.00E+00
28594,0.00E+00
90898,0.00E+00
15816,0.00E+00
100864,0.00E+00
3997,0.00E+00
10094,0.00E+00
54987,0.00E+00
